Id,SalePrice
2734,150872.822439476
2735,128081.03426958015
2736,156682.49393376318
2737,112439.61101573007
2738,148638.3334032117
2739,162605.94848740377
2740,149310.73872163118
2741,136348.64370375805
2742,167633.54881899842
2743,136683.8170591977
2744,155790.75692679765
2745,151656.9522097087
2746,116461.6912810058
2747,180984.62081067762
2748,124114.81623021103
2749,116294.10460328599
2750,119143.07812452296
2751,109534.77526858647
2752,239753.74107196883
2753,137465.8882218902
2754,207628.84396058918
2755,166292.85539723982
2756,34284.23975730591
2757,34395.96420911912
2758,67524.32277927751
2759,182101.86532880974
2760,125621.03772214928
2761,157019.725896743
2762,160427.32167704604
2763,192045.34154018588
2764,208079.85898292242
2765,262601.39146777126
2766,112269.96573047008
2767,52551.18762876655
2768,147074.1910778267
2769,124394.12735974407
2770,184226.688520801
2771,108417.53075045432
2772,117411.34912141814
2773,172659.0905430529
2774,153330.76037936672
2775,119867.22845376871
2776,172102.52689152703
2777,205621.92104303165
2778,181936.3372586301
2779,136290.7228703113
2780,150651.43214338977
2781,107300.28623232219
2782,75568.48330982897
2783,71320.89553338665
2784,113780.30443748864
2785,147632.81333689278
2786,21938.68783194566
2787,159030.76602938087
2788,41378.74244744505
2789,243384.7857558983
2790,129868.6254985916
2791,113780.30443748864
2792,51433.9431106344
2793,195061.9017391427
2794,59366.379189372645
2795,134114.15466749377
2796,105736.14390693718
2797,231875.108611597
2798,107186.5031729688
2799,134449.32802293342
2800,105903.730584657
2801,147970.0452998726
2802,139588.6528063413
2803,200312.9509743638
2804,151766.6180539817
2805,117802.3847027644
2806,109255.46413905345
2807,185790.830846186
2808,119589.97593177581
2809,145176.93400454224
2810,119310.6648022428
2811,141599.69293897916
2812,151098.32995064263
2813,170033.56592544235
2814,169028.04585912343
2815,108864.4285577072
2816,228078.53585748785
2817,116014.79347375294
2818,105400.97055149754
2819,220816.4464896289
2820,102717.5251004402
2821,124394.12735974407
2822,205228.82685414524
2823,298127.7085368334
2824,147297.63998145313
2825,143275.55971617738
2826,119198.94035042956
2827,182883.93649150225
2828,235953.05110277937
2829,173443.22031328562
2830,230648.19824919183
2831,193332.23134357805
2832,196123.28403136824
2833,247520.64908052745
2834,226905.4291134491
2835,216012.29506166067
2836,215006.7749953417
2837,170538.38456614202
2838,121601.01606441368
2839,176739.09164177542
2840,205454.33436531186
2841,223553.69555905266
2842,225229.56233625088
2843,170538.38456614202
2844,164616.9886200416
2845,108417.53075045432
2846,224279.90449583853
2847,191039.82147386696
2848,234560.6126701945
2849,232491.65170410983
2850,282378.6780462505
2851,240312.36333103493
2852,234167.5184813081
2853,237295.80313207812
2854,140372.78257657398
2855,203499.1564585806
2856,222883.34884817337
2857,215844.70838394083
2858,200482.5962596238
2859,107521.67652840845
2860,149534.18762525762
2861,125846.54523331585
2862,222157.1399113875
2863,144059.6894864101
2864,255115.85319628587
2865,152885.92117965405
2866,221319.20652278836
2867,79590.56357510472
2868,167745.27327081162
2869,120537.57516464798
2870,110091.33892011238
2871,106292.7075584631
2872,-10575.18625324007
2873,98416.13370563142
2874,146794.87994829364
2875,167856.9977226249
2876,208470.89456426867
2877,177353.57612674814
2878,217241.264031606
2879,141990.7285203254
2880,132103.1145348559
2881,179588.06516301245
2882,156068.0094487905
2883,219196.44193833726
2884,215732.98393212762
2885,193609.4838655709
2886,189473.62054094175
2887,114674.10005199438
2888,164784.57529776145
2889,64842.93593576035
2890,63111.20693265551
2891,184503.9410427939
2892,35178.035371811624
2893,138136.2349327695
2894,46741.516134479374
2895,258022.74755096962
2896,250648.93373129747
2897,183777.732106008
2898,185956.3589163657
2899,241990.2887157733
2900,160594.90835476588
2901,185174.28775367318
2902,171376.31795474116
2903,268189.67266597215
2904,294223.5285459914
2905,18135.939255216
2906,202270.18748863522
2907,132996.91014936162
2908,108976.1530095204
2909,152436.964764861
2910,62496.72244768284
2911,88305.07081653547
2912,136125.19480013163
2913,88305.07081653547
2914,88305.07081653547
2915,88305.07081653547
2916,88305.07081653547
2917,128527.932076833
2918,114338.92669655473
2919,237575.11426161116
