Id,SalePrice
2735,130704.75328199417
2736,152005.78268431485
2737,111651.27737496566
2738,147784.2493120352
2739,152953.23306448554
2740,131840.93972707275
2741,138660.8460798233
2742,159951.21270879247
2743,138952.53840138533
2744,142603.49452722562
2745,135841.5016552456
2746,117050.78510630154
2747,175909.27958874236
2748,126368.80430128356
2749,116832.71726260183
2750,120458.13288946138
2751,107536.33682676335
2752,240349.68563694658
2753,139623.80473319598
2754,146585.5816001691
2755,158137.9739140199
2756,91597.9032681236
2757,91686.08875158677
2758,90265.72636360303
2759,177071.7245993325
2760,124618.60904788585
2761,144543.29791857424
2762,149752.79219191373
2763,186240.70248771948
2764,200205.44766500877
2765,255978.7557836917
2766,123116.12205186124
2767,102467.75114945052
2768,146802.59133587815
2769,126685.17138571358
2770,155801.55646590033
2771,105905.5863757144
2772,118275.1504267061
2773,156283.96525701453
2774,150415.09397887942
2775,124438.81510669991
2776,165717.5406368677
2777,196192.5524230498
2778,150897.2715370752
2779,123077.05431625422
2780,134141.3994174299
2781,104248.12425275838
2782,99330.33779582666
2783,106198.63699671431
2784,113489.5780929571
2785,147159.19359639904
2786,80207.86818719876
2787,147647.80418619464
2788,96667.62172862969
2789,243580.11442063234
2790,132548.9317202546
2791,113489.5780929571
2792,102007.94073095017
2793,188603.99773921067
2794,104694.1534471555
2795,136654.79375735673
2796,101882.80167181612
2797,201756.28632284148
2798,121541.3560289966
2799,136962.513082063
2800,102138.73331044408
2801,129502.01522916944
2802,141379.8355185002
2803,192253.36609141692
2804,149590.50063353582
2805,118773.69140165453
2806,107131.1534332424
2807,159086.31553451563
2808,121011.06565038674
2809,124505.71437596742
2810,120665.98351865665
2811,142954.49376344317
2812,134899.67157920537
2813,155955.97254494554
2814,155791.29249462739
2815,106561.09195676283
2816,228050.5263705013
2817,116467.93527284029
2818,101369.13535670648
2819,218928.85238528874
2820,119700.1767489556
2821,126685.17138571358
2822,195135.02836658398
2823,152364.31528745507
2824,146946.03359024372
2825,144200.59757959237
2826,120527.48321170623
2827,177869.54266196088
2828,201429.0104961485
2829,167364.09859894024
2830,231007.87350710793
2831,174188.80883280325
2832,189389.21618875166
2833,248624.02347774612
2834,226653.45395951872
2835,212274.26918877405
2836,210818.94413770616
2837,163747.9411049122
2838,123446.37396417488
2839,171248.37810070757
2840,195914.23799710628
2841,222499.54509273308
2842,224606.55015702132
2843,163747.9411049122
2844,155817.33428494245
2845,105905.5863757144
2846,223419.95971995566
2847,185409.66449539966
2848,222253.9316141109
2849,233042.4019660204
2850,301715.6283569
2851,240865.03895502663
2852,234828.86696742402
2853,238002.79737183038
2854,115521.55226517889
2855,192622.82820655277
2856,221639.91471371634
2857,212033.21754514088
2858,187384.18273214577
2859,121662.21544661962
2860,132227.02084265632
2861,128303.36821530329
2862,220697.79685306933
2863,122460.44860884928
2864,252088.63552136533
2865,137890.02155125595
2866,219596.71415534074
2867,103343.36861006543
2868,160100.57968301623
2869,124496.22340578731
2870,122508.93641606075
2871,121207.31111302943
2872,92291.78451544572
2873,117524.39493981069
2874,146621.7859863764
2875,160249.6795405209
2876,200831.9427335501
2877,171946.85582021638
2878,214023.6169676482
2879,143250.62704451595
2880,134757.99274921473
2881,174418.6600368854
2882,151732.15341059907
2883,216740.05802040242
2884,211872.18255348655
2885,187490.42246177993
2886,154887.02156677478
2887,114693.74256742577
2888,156052.1028046308
2889,86936.47075915926
2890,84704.5554089972
2891,179480.52897310597
2892,92295.90786769503
2893,140188.75832270423
2894,99785.04551602367
2895,267356.44900519017
2896,254450.71075987403
2897,178765.30773039194
2898,180877.11441439192
2899,237810.90949007438
2900,150002.58602704978
2901,180130.71632018458
2902,164809.59468134426
2903,283242.5761819611
2904,321850.6787972646
2905,79671.66037412593
2906,190512.07150677626
2907,135611.70008826288
2908,106724.30056022725
2909,149950.30858279794
2910,83897.15945551015
2911,110850.66777459529
2912,138465.0489485199
2913,110850.66777459529
2914,110850.66777459529
2915,110850.66777459529
2916,110850.66777459529
2917,131172.20869281696
2918,114244.18426489305
2919,238276.00019016635
